Date,base_cir_ZC050YR,base_cir_ZC075YR,base_cir_ZC100YR,base_cir_ZC200YR,base_cir_ZC500YR,base_cir_ZC1000YR,base_cir_ZC2000YR,base_cir_ZC3000YR
2025-09-25,0.024245922973903277,0.024249146591804892,0.024252284052609673,0.024264012239039318,0.02429254315334402,0.024324398042693145,0.024357212465277014,0.024372296942226018
2025-09-26,0.024179905940143364,0.02418446456535155,0.02418890091311917,0.02420548493337733,0.024245828286972117,0.02429087171152802,0.02433727203375464,0.024358601844997826
2025-09-29,0.024292940919459032,0.024295213732738227,0.02429742611416541,0.02430569593057184,0.024325813915730993,0.0243482758076218,0.024371414226099637,0.02438205071786819
2025-10-01,0.024200536263193337,0.024204677698618216,0.02420870814420995,0.0242237747163967,0.02426042668271334,0.02430134869001712,0.024343503418605382,0.024362881562881637
2025-10-02,0.024143347088598992,0.024148645012911543,0.024153800657093175,0.024173073736491836,0.024219958571728366,0.02427230553104268,0.02432622944013542,0.024351017786794424
2025-10-03,0.024123964180431112,0.024129654069098214,0.024135191072533462,0.02415588984732945,0.02420624286968313,0.02426246204427617,0.024320374836694258,0.0243469968425501
2025-10-06,0.02405151816227888,0.024058673066231537,0.024065635447075132,0.024091662934866077,0.024154978735801164,0.024225670794233045,0.024298492531753278,0.024331968065795326
2025-10-07,0.02397744090928083,0.023986093815618195,0.023994513668460782,0.024025989853512793,0.024102560310162918,0.02418805113193729,0.024276117512661313,0.02431660089274276
2025-10-08,0.023823241238856145,0.023835012396271508,0.023846466131889208,0.02388928435903777,0.023993445789436667,0.02410974180899781,0.024229541533800185,0.024284612489769354
2025-10-09,0.023823625058819867,0.023835388454564843,0.023846834638514156,0.02388962463407069,0.02399371738749697,0.024109936729527843,0.024229657466541595,0.024284692112427658
2025-10-10,0.02386152728023726,0.023872524211031518,0.023883224667727455,0.023923226793571395,0.024020537695951777,0.024129185131868285,0.02424110582475575,0.024292554849935123
2025-10-14,0.02400258111690452,0.02401072563383153,0.024018650852394668,0.02404827786816896,0.02412034998311268,0.024200818426654242,0.02428371110722361,0.024321816176861636
2025-10-15,0.023951916881693423,0.023961085939111528,0.023970007977901955,0.024003361563823714,0.02408449903915285,0.024175088916690308,0.024268407985357603,0.024311305985965582
2025-10-16,0.023847421896570534,0.023858704068751513,0.02386968204926073,0.023910721686111636,0.024010556467235683,0.02412202180238969,0.024236845296508963,0.02428962871724247
2025-10-17,0.023704544915075603,0.02371871636905817,0.02373250545812503,0.023784054305107712,0.02390945408928834,0.024049462635086092,0.024193689333519407,0.024259989182689012
2025-10-20,0.023432800380761534,0.023452467097378138,0.023471602767664107,0.02354313958180138,0.02371716266259467,0.023911458899824982,0.024111608952601726,0.024203616340610176
2025-10-21,0.023399887818872506,0.023420220098724798,0.02344000332457509,0.023513960997728612,0.023693873128923786,0.023894744464374923,0.024101667720025893,0.02419678869766066
2025-10-22,0.023198958067864858,0.023223353582164777,0.023247090106416488,0.023335827017995758,0.023551691544355803,0.023792703566904314,0.0240409769298982,0.024155106236038802
2025-10-23,0.02309465499272383,0.02312115974095143,0.02314694843108774,0.023243357277800143,0.02347788477146879,0.02373973391286871,0.024009472207420265,0.024133468778644845
2025-10-24,0.0227522875850852,0.022785715743298064,0.022818240521636973,0.0229398319484368,0.023235619301679583,0.023565864800082114,0.0239060602020833,0.024062445367438172
2025-10-27,0.022640212155678827,0.022675906721644715,0.02271063658715309,0.02284047163882458,0.02315631266807146,0.023508948005313408,0.02387220784159183,0.024039195551213567
2025-10-28,0.02250884977309551,0.02254720077075137,0.02258451519476573,0.022724012508808213,0.023063358231933173,0.023442236453910702,0.023832529860844547,0.024011944696409215
2025-10-29,0.02253552526057408,0.022573336822138038,0.022610126405199393,0.02274766162359605,0.023082234297124145,0.02345578343074777,0.023840587186372483,0.024017478471161303
2025-10-30,0.022428055670732354,0.022468040500004696,0.022506944550214847,0.022652384614378854,0.02300618684023964,0.023401205682339422,0.02380812601877792,0.023995184126836336
2025-10-31,0.022313197546589017,0.022355505055724683,0.022396668942700117,0.022550557310777982,0.02292491112069433,0.023342875713728003,0.02377343314591123,0.023971357046339032
2025-11-03,0.022393799738970308,0.022434477297324687,0.022474055333938526,0.022622015067690876,0.022981946713357702,0.023383809025034265,0.02379777902160715,0.023988077804582755
2025-11-04,0.022297364973085546,0.02233999265112468,0.022381468044421142,0.02253652096567009,0.02291370770070688,0.02333483524186427,0.023768650920328104,0.02396807261168402
2025-11-05,0.022191334708107777,0.022236106547591335,0.02227966808928014,0.022442519987826343,0.022838678736548507,0.023280988445443535,0.023736624500513826,0.02394607685232769
2025-11-06,0.0221917185280715,0.022236482605884667,0.02228003659590509,0.022442860262859264,0.02283895033460881,0.023281183365973564,0.023736740433255236,0.023946156474985995
2025-11-07,0.022205823911738223,0.02225030274816467,0.02229357921437181,0.02245536537031902,0.022848931563324903,0.023288346695452163,0.023741000961502022,0.023949082607678647
2025-11-10,0.022153720351663173,0.022199252834844665,0.022243554440035552,0.022409173034600327,0.022812062126638933,0.02326188623350061,0.02372526309185573,0.023938273831813954
2025-11-12,0.022172527529885477,0.022217679691218,0.02226161126465785,0.022425846511213335,0.022825370431593724,0.023271437339472074,0.02373094379618478,0.023942175342070823
2025-11-13,0.0221936376278901,0.022238362897351333,0.02228187912902981,0.022444561638023854,0.022840308324910318,0.023282157968623714,0.02373732009696228,0.02394655458827751
2025-11-14,0.02214326125765179,0.022189005246351326,0.022233512634505802,0.022399900539953294,0.02280466107949571,0.0232565746490573,0.023722103924652328,0.023936104114375186
2025-11-17,0.022279517344772546,0.02232250594048468,0.02236433248636121,0.02252069817663938,0.022901078390902847,0.023325771437217886,0.02376326004785258,0.023964370158072908
2025-11-18,0.022244013998128406,0.022287720548351337,0.022330245623553815,0.022489222736094414,0.02287595557032493,0.023307741288190124,0.023752536269272234,0.023957005062179838
2025-11-19,0.02215813428124596,0.022203577505217998,0.022247792266222418,0.02241308619747889,0.022815185504332404,0.023264127819595956,0.023726596318381935,0.023939189492384442
2025-11-20,0.02210612667616184,0.022152621606471325,0.022197859618542395,0.022366978930518425,0.02277838396716151,0.023237716087776916,0.023710887431920995,0.023928400622184327
2025-11-21,0.021988006082326872,0.02203688966669798,0.02208445170471563,0.02226225928913774,0.02269479966410363,0.023177729294660238,0.023675209130752328,0.023903896749091443
2025-11-24,0.02201756021953335,0.022065846155284646,0.022112826714836383,0.02228846046667247,0.022715712714746872,0.023192738175472537,0.023684135951840834,0.023910027693780807
2025-11-25,0.021989349452199897,0.022038205870724647,0.02208574147790294,0.02226345025175296,0.02269575025731469,0.023178411516515347,0.02367561489534726,0.023904175428395506
2025-11-26,0.02196747171426783,0.022016770548004643,0.022064736600281087,0.022244054574876604,0.022680269167877486,0.023167301046303646,0.02366900672908694,0.023899636936872207
2025-11-27,0.021962098234775743,0.022011505731897973,0.022059577507531857,0.02223929072441574,0.02267646679503326,0.023164572158883227,0.02366738367070721,0.02389852221965596
2025-11-28,0.021912873324428598,0.02196327625577797,0.022012316532882686,0.02219565045144394,0.022641634343799556,0.0231395736009069,0.023652515296621483,0.023888310613728543
2025-12-01,0.022015353254741955,0.02206368382009798,0.02211070780174295,0.022286503885233188,0.022714151025900138,0.02319161738242486,0.023683469338577727,0.023909569863495565
2025-12-02,0.02189665693096141,0.02194738779288463,0.021996747127978767,0.02218127383130313,0.022630159325751804,0.023131338208513142,0.02364761713829695,0.02388494655641522
2025-12-03,0.02185347718504286,0.02190508123488463,0.021955290132672476,0.022142992890099793,0.02259960454396785,0.023109409648884787,0.02363457470488842,0.023875989007356088
2025-12-04,0.021847527975605196,0.021899252331337965,0.021949578279985834,0.022137718627089558,0.022595394774033172,0.023106388380669328,0.023632777747396576,0.023874754856152383
2025-12-05,0.021977738898297353,0.02202683010735131,0.022074594152498357,0.022253156932007172,0.022687534415990557,0.023172515170481942,0.023672107929919632,0.023901766842981828
2025-12-08,0.022126373179248093,0.02217245868144466,0.022217298343008233,0.02238492843850488,0.022792710764842426,0.023247998145735988,0.02371700288403033,0.023932600717409835
2025-12-09,0.022183082578887785,0.022228021294284667,0.02227174519684383,0.022435204074618593,0.022832839378252017,0.023276797654047894,0.023734131946573526,0.023944364965174166
2025-12-10,0.022180779659105462,0.022225764944524665,0.022269534157094158,0.02243316242442108,0.02283120978989021,0.023275628130867716,0.023733436350125075,0.02394388722922435
2025-12-11,0.022180203929159883,0.022225200857084664,0.02226898139715674,0.022432652011871706,0.022830802392799755,0.023275335750072672,0.02373326245101296,0.02394376779523689
2025-12-12,0.0220964352220779,0.02214312613456466,0.02218855482626254,0.022358386985937232,0.02277152611613889,0.023232794344393664,0.023707960130200413,0.023926390150062163
2025-12-15,0.022177037414459193,0.022222098376164668,0.02226594121750095,0.02242984474285013,0.02282856170880227,0.023273727655699926,0.023732306005896337,0.023943110908305885
2025-12-16,0.02207781995383746,0.022124887307337988,0.022170682254952716,0.022341883646840685,0.022758353610214256,0.023223340698687218,0.02370233739224207,0.02392252845113445
2025-12-17,0.021999136861274766,0.022047795357204646,0.02209513839683903,0.02227212726509238,0.022702676007852383,0.023183381990031105,0.023678571180253193,0.023906205806182242
2025-12-18,0.021989061587227104,0.022037923827004646,0.02208546509793423,0.02226319504547827,0.022695546558769465,0.02317826532611782,0.023675527945791204,0.023904115711401778
2025-12-19,0.021903373780326515,0.021953968813017966,0.0220031959939153,0.022187228644379203,0.022634912291807086,0.023134749317788663,0.023649645961271608,0.023886339952935536
2025-12-22,0.02197495620356038,0.02202410368472464,0.022071922479467508,0.022250689938018514,0.02268556533005337,0.023171101996639226,0.02367126741754442,0.023901189578709126
2025-12-23,0.02196526474947644,0.022014608212817977,0.022062617687187654,0.02224209799343732,0.022678707479030752,0.023166180253255973,0.02366834011582384,0.023899179106586965
2025-12-24,0.021806363284496175,0.021858920079377956,0.021910055944460504,0.02210122412980904,0.022566265882065804,0.023085483153823628,0.023620343960880447,0.023866215326049336
2025-12-29,0.021969486769077364,0.022018744854044644,0.022066671260062044,0.022245841018799423,0.022681695057694067,0.0231683243790863,0.023669615375979336,0.023900054955828302
2025-12-30,0.021962578009730397,0.022011975804764643,0.02206003814081304,0.02223971606820689,0.022676806292608636,0.023164815809545762,0.023667528586633974,0.02389862174797884
2025-12-31,0.02200662135056732,0.022055128493924648,0.022102324276025456,0.022278762628234295,0.02270797217002827,0.023187182940366684,0.023680831868710672,0.02390775844801916
2026-01-02,0.021952694645664593,0.02200229230371131,0.02205054909522071,0.022230953986109237,0.022669812642555864,0.023159796605897495,0.023664543318542685,0.023896571464527526
2026-01-05,0.022041069192311226,0.022088879725751315,0.022135397745614252,0.022309302312438734,0.02273234809594036,0.023204677057936864,0.023691236832252143,0.023914904581601892
2026-01-06,0.022050280871440515,0.022097905124791317,0.022144241904612925,0.022317468913228777,0.022738866449387597,0.023209355150657578,0.023694019218045963,0.02391681552540118
2026-01-07,0.02205344738614121,0.02210100760571132,0.02214728208426872,0.022320276182250354,0.022741107133385084,0.023210963245030324,0.023694975663162587,0.023917472412332177
2026-01-08,0.022031857513181936,0.022079854326711317,0.022126553586615576,0.022301135711648688,0.022725829742493115,0.023199998965216146,0.023688454446458323,0.023912993637802613
2026-01-09,0.021948184761090877,0.021997873618764638,0.02204621914237761,0.022226955754472442,0.022666621365347323,0.023157506289669644,0.023663181108831127,0.02389563589829246
2026-01-12,0.022032337288136583,0.02208032439957798,0.022127014219896754,0.022301561055439834,0.02272616924006849,0.023200242615878684,0.023688599362385085,0.023913093166125488
2026-01-13,0.022010075730240802,0.022058513018564648,0.02210564083564996,0.02228182510353056,0.022710416552570983,0.023188937225136954,0.023681875263383355,0.02390847505194389
2026-01-14,0.022025812348753337,0.02207393140859132,0.022120749607272696,0.02229577637988022,0.022721552073043362,0.023196928966868178,0.02368662850578113,0.023911739580934333
2026-01-15,0.02202619616871706,0.022074307466884654,0.02212111811389764,0.02229611665491314,0.022721823671103664,0.023197123887398207,0.02368674443852254,0.023911819203592637
2026-01-16,0.021892914686315136,0.021943721224524634,0.021993154188385558,0.022177956149732173,0.02262751124466386,0.023129437733345352,0.023646486794068212,0.023884170235496764
2026-01-19,0.02200950000029522,0.022057948931124647,0.022105088075712542,0.022281314690981182,0.02271000915548053,0.02318864484434191,0.02368170136427124,0.023908355617956435
2026-01-20,0.02195106341081878,0.02200069405596464,0.022048982942064692,0.022229507817219333,0.02266865835079958,0.02315896819364487,0.023664050604391695,0.023896233068229737
2026-01-21,0.021969966544032014,0.022019214926911307,0.022067131893343226,0.022246266362590573,0.02268203455526945,0.023168568029748836,0.023669760291906098,0.02390015448415118
2026-01-22,0.022007101125521965,0.022055598566791314,0.022102784909306634,0.02227918797202544,0.022708311667603648,0.02318742659102922,0.023680976784637434,0.02390785797634204
2026-01-23,0.02191968612878464,0.021969951290484638,0.022018857525475458,0.022201690333278245,0.022646455209369913,0.02314303344031493,0.0236545731027815,0.02388972391591343
2026-01-26,0.02201957527434288,0.02206782046132465,0.022114761374617344,0.022290246910595293,0.02271713860456346,0.02319376150825519,0.02368474459873323,0.023910445712736903
2026-01-27,0.022014969434778237,0.02206330776180465,0.022110339295118006,0.022286163610200273,0.022713879427839832,0.023191422461894835,0.02368335340583632,0.023909490240837262
2026-01-28,0.022059300640587948,0.022106742494684653,0.02215290181029913,0.022325465376502363,0.02274524900380469,0.02321393578311328,0.023696743637469077,0.023918686657871304
2026-01-29,0.022102672296488355,0.022149237081831325,0.022194543058917892,0.02236391645522216,0.022775939584618793,0.023235961803006647,0.023709844037248313,0.023927684018259596
2026-01-30,0.022007676855467544,0.022056162654231312,0.022103337669244053,0.022279698384574817,0.0227087190646941,0.023187718971824266,0.023681150683749548,0.023907977410329493
2026-02-02,0.022032145378154726,0.022080136370431314,0.022126829966584285,0.022301390917923377,0.02272603344103834,0.023200145155613666,0.023688541396014378,0.023913053354796338
2026-02-03,0.022015257299751026,0.022063589805524645,0.022110615675086712,0.02228641881647496,0.022714083126385058,0.023191568652292355,0.023683440355392375,0.02390954995783099
2026-02-04,0.022013434154923354,0.022061803528631314,0.022108865268618227,0.022284802510068598,0.022712793035598627,0.023190642779774714,0.023682889674870682,0.023909171750204048
2026-02-05,0.02201823190446986,0.02206650425729798,0.022113471601430033,0.02228905594798008,0.0227161880113524,0.023193079286400086,0.023684338834138296,0.02391016703343284
2026-02-06,0.021960850819893653,0.02201028354244464,0.022058379861000788,0.02223818483055876,0.02267558410133728,0.02316393866716063,0.023667006889297633,0.023898263446016473
2026-02-09,0.02200374270083941,0.022052308056724645,0.02209956047633837,0.0222762105654874,0.022705935184576004,0.02318572103639146,0.023679962373150103,0.023907161278081884
2026-02-10,0.02198388001771688,0.022032847040044642,0.022080490258497475,0.022258601332533868,0.022691879984955386,0.023175633898962416,0.02367396285378218,0.02390304080551468
2026-02-11,0.021992515966900588,0.022041308351644643,0.02208878165755873,0.022266257520774536,0.02269799094131218,0.02318001961088809,0.023676571340463887,0.02390483231532651
2026-02-12,0.021933695557460435,0.021983677418191308,0.022032308017285944,0.022214110371979772,0.02265636853857093,0.023150148039661023,0.023658804647842934,0.023892630142941507
2026-02-13,0.021821140353099417,0.021873398323671297,0.02192424344952088,0.022114324718576408,0.02257672240738743,0.023092987594229775,0.0236248073714247,0.02386928079839402
2026-02-17,0.02189224300137863,0.021943063122511302,0.021992509301791904,0.02217736066842457,0.022627035948058333,0.0231290966224178,0.023646283911770743,0.023884030895844736
2026-02-18,0.021887253341850262,0.021938174364697968,0.021987718715667622,0.022172937092996628,0.02262350517327441,0.023126562655527413,0.023644776786132426,0.023882995801286788
2026-02-20,0.021819221253280813,0.021871518032204624,0.021922400916396155,0.02211262334341181,0.02257536441708592,0.023092012991579626,0.023624227707717653,0.023868882685102503
2026-02-23,0.021910666359637204,0.021961113920591302,0.022010197619789253,0.022193693870004656,0.02264007265495282,0.02313845280785923,0.023651848683358383,0.023887852783443297
2026-02-24,0.021912201639492087,0.02196261815376464,0.022011671646289033,0.02219505497013633,0.022641159047194027,0.02313923248997935,0.02365231241432402,0.02388817127407651
2026-02-25,0.02198032968305247,0.02202936850083131,0.022077081572216738,0.022255453788479374,0.022689367702897596,0.023173830884059644,0.023672890475924146,0.023902304295925374
2026-02-26,0.021973996653651077,0.02202316353899131,0.022071001212905145,0.022249839250436217,0.022684886334902614,0.023170614695314153,0.023670977585690894,0.023900990522063365
2026-02-27,0.021966895984322252,0.022016206460564642,0.022064183840343667,0.022243544162327225,0.022679861770787034,0.0231670086655086,0.023668832829974826,0.023899517502884753
2026-03-02,0.022012762469986846,0.02206114542661798,0.022108220382024573,0.02228420702876099,0.0227123177389931,0.02319030166884716,0.02368268679257322,0.023909032410552016
2026-03-03,0.0221321304787039,0.022178099555844665,0.022222825942382406,0.022390032563998657,0.022796784735746957,0.023250921953686436,0.023718741875151467,0.023933795057284386
2026-03-04,0.022088854777794417,0.02213569898327132,0.022181276820419878,0.02235166655403709,0.022766162054447932,0.023228944663925572,0.023705670458557582,0.023924817602560672
2026-03-05,0.02211706554512787,0.022163339267831327,0.022208362057353322,0.022376676768956605,0.022786124511880113,0.023243271322882765,0.023714191515051157,0.023930669867945974
2026-03-06,0.022138751373078077,0.02218458656140466,0.022229182681662702,0.022395902308316503,0.02280146980228716,0.02325428433282945,0.023720741714940773,0.02393516854814012
2026-03-09,0.02229717306310369,0.022339804621978016,0.02238128379110867,0.022536350828153633,0.022913571901676727,0.02333473778159926,0.0237685929539574,0.023968032800354866
2026-03-10,0.022242958493228174,0.02228668638804467,0.022329232230335217,0.022488286979753885,0.0228752086756591,0.023307205256732542,0.02375221745423336,0.023956786099869502
2026-03-11,0.022329893715010853,0.022371863591484683,0.022412698980885215,0.02256535927470994,0.022936725636317455,0.0233513547567843,0.02377847622016253,0.023974820631975233
2026-03-12,0.022365588971636857,0.022406837012764688,0.02244697009700508,0.022597004852771364,0.02296198425592552,0.023369482366077072,0.02378925796511358,0.023982225539197453
2026-03-13,0.022355225832616402,0.022396683438844683,0.02243702041813157,0.02258781742688256,0.022954651108297374,0.023364219511766267,0.023786127781095533,0.02398007572742326
2026-03-16,0.022410303997410286,0.022450647803938028,0.02248990111881115,0.022636646894106376,0.022993625429950683,0.023392190607825547,0.023802764129487747,0.023991501578889806
2026-03-17,0.022377007615557536,0.022418024746991352,0.02245793316909719,0.022607128035000687,0.0229700642982195,0.02337528125184546,0.0237927069641705,0.02398459431328198
2026-03-18,0.022357048977444078,0.022398469715738018,0.022438770824600062,0.022589433733288925,0.022955941199083812,0.023365145384283907,0.02378667846161723,0.023980453935050203
2026-03-19,0.02249522416438343,0.022533850701338034,0.02257143320958019,0.0227119327451396,0.023053716500792455,0.023435316775094646,0.02382841424852452,0.02400911809203944
2026-03-20,0.022715536823558962,0.02274970816171139,0.022782956012298506,0.022907250614034848,0.023209613787405686,0.02354720115933176,0.023894959642093375,0.024054821497905617
2026-03-23,0.02278395273209213,0.022816740552498063,0.022848642318194917,0.022967904638652576,0.02325802614165448,0.023581945743809573,0.023915624653249555,0.024069014236748208
2026-03-24,0.022982387653335597,0.02301116269015142,0.02303916024329138,0.023143826830671465,0.02339844233883051,0.02368271965783499,0.023975561880558088,0.024110179151091087
2026-03-25,0.023056464906333642,0.023083741940764763,0.023110282021905727,0.023209499912024745,0.023450860764468756,0.02372033932013074,0.023997936899650053,0.02412554632414365
2026-03-26,0.023126128229748903,0.02315199652100477,0.02317716597433321,0.023271259830499463,0.023500155812413537,0.023755717396331155,0.024018978692215816,0.024139997836625727
2026-03-27,0.02310837655642683,0.023134603824938104,0.023160122542929512,0.023255522110226978,0.023487594402124574,0.023746702321817276,0.02401361680292564,0.02413631528867919
2026-03-30,0.02318274167439767,0.02320746511927144,0.02323152070151257,0.023321450397854947,0.02354021652630805,0.023784468174510555,0.024036078771573665,0.02415174217872548
2026-03-31,0.023190609983653937,0.02321517431428478,0.023239075087323938,0.02332842603602978,0.023545784286544236,0.023788464045376163,0.02403845539277255,0.0241533744432207
2026-04-01,0.023024799759326708,0.02305271713156476,0.023079880225347783,0.023181427221808965,0.02342845392449386,0.023704258376403282,0.0239883724484838,0.024118977454833615
2026-04-02,0.022936137347707285,0.022965847665804753,0.022994755194985533,0.02310282368920478,0.023365714772564144,0.023659231733966397,0.023961591985218283,0.02410058462076552
2026-04-06,0.023059535466043408,0.02308675040711143,0.023113230074905285,0.023212222112288093,0.023453033548951174,0.02372189868437098,0.02399886436158133,0.024126183305410075
2026-04-07,0.02305704063627922,0.02308430602820476,0.023110834781843143,0.02321001032457412,0.023451268161559208,0.02372063170092579,0.023998110798762167,0.024125665758131108
2026-04-09,0.02270373435967456,0.022738144369191388,0.022771624433581453,0.0228967871567726,0.023201262147051406,0.02354120735303334,0.023891394710295045,0.024052373101162785
2026-04-10,0.022591946795240986,0.022628617391258044,0.022664296879066282,0.022797682053435075,0.023122159211988506,0.023484436748662157,0.02385762929935963,0.02402918300193191
2026-04-13,0.02265930719887392,0.02269461562173805,0.022728969791744092,0.022857400321712282,0.023169824671571478,0.02351864530168239,0.023877975495476933,0.02404315677846416
2026-04-14,0.022663721128456705,0.022698940292111388,0.022733207617930958,0.022861313484590844,0.023172948049264945,0.023520886887777735,0.02387930872200314,0.024044072439034652
2026-04-15,0.02271390558871315,0.022748109913964726,0.02278138985914249,0.022905804445144944,0.023208459495649404,0.02354637274707913,0.023894466927942386,0.024054483101607828
2026-04-16,0.022726859512488717,0.022760801881364725,0.022793826957734378,0.022917288727505942,0.023217625930184588,0.023552951314967634,0.023898379657964947,0.024057170366325566
2026-04-17,0.022584654215930297,0.022621472283684715,0.02265729525319233,0.022791216827809622,0.023116998848842774,0.02348073325859159,0.023855426577272854,0.024027670171424147
2026-04-20,0.02272071839306919,0.02275478494867139,0.02278793085173526,0.022911844326979246,0.023213280361219762,0.02354983258648716,0.0238965247341024,0.02405589640379271
2026-04-21,0.022767256563670294,0.022800382016738067,0.02283261228000982,0.022953102674720623,0.023246211626031354,0.023573466700753276,0.02391058157899826,0.024065550651112006
2026-04-22,0.022804583055142106,0.022836953685764733,0.0228684495492857,0.02298619442167195,0.023272624537395703,0.023592422722298674,0.0239218560381003,0.02407329395463202
2026-04-23,0.022794507781094445,0.022827082155564737,0.0228587762503809,0.022977262202057838,0.02326549508831278,0.023587306058385393,0.023918812803638306,0.02407120385985155
2026-04-24,0.02276341836403309,0.02279662143380473,0.022828927213760373,0.022949699924391435,0.023243495645428335,0.023571517495452977,0.023909422251584166,0.02406475442452897
2026-04-27,0.022915315114675452,0.022945446503391417,0.02297476371058228,0.02308436376866895,0.023350980577792772,0.023648657295212278,0.02395530263399684,0.02409626509155256
2026-04-28,0.022937480717580307,0.022967163869831414,0.022996044968172837,0.023104014651819996,0.023366665365775204,0.0236599139558215,0.023961997749813217,0.024100863300069584
2026-04-29,0.02296406025006795,0.02299320590664475,0.02302156405195027,0.023127578697849607,0.023385473531451102,0.023673412202526067,0.0239700260921558,0.024106377169157096
