Date,cirpp_walkforward_ZC050YR,cirpp_walkforward_ZC075YR,cirpp_walkforward_ZC100YR,cirpp_walkforward_ZC200YR,cirpp_walkforward_ZC500YR,cirpp_walkforward_ZC1000YR,cirpp_walkforward_ZC2000YR,cirpp_walkforward_ZC3000YR
2025-09-19,0.024187236651110344,0.024091974781960672,0.024140109630731384,0.024747849796674402,0.027364382685455588,0.03233736443339206,0.03572403433385923,0.036907440326430806
2025-09-24,0.024231772420667114,0.02413637317717759,0.024159995776688824,0.024670130218893718,0.02745720789868547,0.03249031256124192,0.03599816987286317,0.03713599526477229
2025-09-25,0.02408139852066387,0.023959652833149436,0.024001578005237532,0.024549765918962824,0.027349570549274612,0.03252633280350615,0.03632610059545101,0.03746716036225325
2025-09-26,0.024112232158437052,0.02402151092760542,0.02412894056041572,0.024824514298907804,0.027615279188580567,0.03263890176128876,0.03625416486664662,0.03735267832904844
2025-09-29,0.02421296993168145,0.024142829975855894,0.02429102545710003,0.025091909221725564,0.02790748277395429,0.032837616736105274,0.03634648525263542,0.03740561403759161
2025-10-01,0.024035680664523752,0.023937539042145142,0.024013912668353454,0.024587559634505398,0.02729429173628808,0.03214568428107732,0.03573413619239854,0.03677810639986872
2025-10-02,0.023919637021855317,0.023752555703832133,0.023858970255214735,0.024548020586635154,0.027329594263529315,0.03239809124557767,0.03629802064130416,0.03739164675626493
2025-10-03,0.02388549698040746,0.02373255833245523,0.023847980035114846,0.024488814905815323,0.02724685664972292,0.03228687447177151,0.036267948632772315,0.03733258762934425
2025-10-06,0.023833804703556356,0.0236630272318751,0.023763540673986006,0.024422712980671585,0.02730930842747657,0.03236198659338269,0.03634727533510254,0.03740714371357557
2025-10-07,0.023833032065750805,0.023698965697137555,0.02385930040429488,0.02458992160141761,0.02755712629406213,0.03263362005824235,0.03679191828978539,0.03783367672158991
2025-10-08,0.02370674662059589,0.023569325608558157,0.02372120480476037,0.024385015620413956,0.027257386211646764,0.0323075578910549,0.03663964576979575,0.03772812740935329
2025-10-09,0.023708894826757053,0.023632021635745473,0.023830485656077857,0.024576639854422218,0.027447057795803833,0.03241607483876627,0.03691581047602725,0.03799335823811161
2025-10-10,0.023748865496284688,0.023671436934708995,0.023904711858973655,0.02473934157726345,0.02764894686433606,0.03257220514699415,0.03696202251832179,0.037955399053781695
2025-10-14,0.023954894063400296,0.023950163396053714,0.024110993618853417,0.024749055265381934,0.027582452359661218,0.03238070075145705,0.03661757097220065,0.03755035295875698
2025-10-15,0.023730327573077515,0.023690901842782316,0.02367733133397922,0.02429318610365102,0.027154322797187106,0.031925357386139046,0.03607894882257277,0.03702141472420756
2025-10-16,0.02362143052549439,0.02350697119644334,0.023429102434172195,0.02406547058827011,0.026910812394510424,0.03168086172650771,0.03588856632710669,0.03683260398868092
2025-10-17,0.023474591988893234,0.023312793908501123,0.02318522550026345,0.02366519107641208,0.02644430337299409,0.03124637266438199,0.035557006437291296,0.036528963000783135
2025-10-20,0.02324625360225484,0.0232286326642351,0.023219544194664824,0.023526172115348704,0.026419414833252976,0.03126781638829486,0.03544099985723612,0.036454570633916335
2025-10-21,0.02317320039625555,0.02306305383845559,0.022998051915912015,0.02350296287788536,0.0262645107196384,0.031084987327372193,0.0352727990216124,0.03629558493111029
2025-10-22,0.02321511870228398,0.023150515760488505,0.023141304137726467,0.023749550814726794,0.02648615097795063,0.031210734207916827,0.03517762335394552,0.03622978475658773
2025-10-23,0.022935356718177393,0.022991896082883052,0.023091124818841742,0.02375159898582941,0.02645842793961801,0.031160663671818342,0.035241043626555765,0.03625987069362041
2025-10-24,0.022650914694908708,0.02272277445442141,0.022856506636272728,0.023686121813529908,0.026558394233662897,0.03131370051398352,0.0353700536599758,0.036412523216184406
2025-10-27,0.022545345914515656,0.022536138182074752,0.02263646823972522,0.02367189888467815,0.026600448362760955,0.031346734886737886,0.03543701299886815,0.0364756691435711
2025-10-28,0.02240266354987358,0.022439187094883788,0.022572068580436075,0.023458694929969492,0.026291536079448993,0.030990089383019705,0.034945944404235915,0.03598506529715247
2025-10-29,0.02244128322432885,0.022489231077985894,0.022641152355805345,0.02354443032004497,0.026374787475542526,0.03101044134632238,0.03483360050055079,0.03581939681482159
2025-10-30,0.022604374538907793,0.022729435456627825,0.022986005471794267,0.02425838042610112,0.027392421445342912,0.031975781574192966,0.035544668185646,0.03651277006211884
2025-10-31,0.02250081612061208,0.022617627328698944,0.022877893662016837,0.02411733712006845,0.02720617295870102,0.03179335667973377,0.035397392156856534,0.036354301921948516
2025-11-03,0.022536243368253474,0.022642924167544713,0.02287624244794714,0.02402041003420552,0.027169855650772984,0.031839287978609035,0.03547582164574141,0.036468840902817976
2025-11-04,0.02250123061818063,0.022591916426911215,0.022843842590293033,0.024062163285760305,0.027262365289028867,0.03200914342955411,0.03564651290396792,0.03673560559613946
2025-11-05,0.022417520984030347,0.02258237210492565,0.022880023356815847,0.024105243407795796,0.027359888033649776,0.03206694616402268,0.03566764793151407,0.03677717034916501
2025-11-06,0.022335094826757055,0.022507321635745467,0.022829585656077858,0.02411653985442222,0.027425357795803833,0.03220397483876626,0.035688310476027246,0.03681565823811161
2025-11-07,0.022277017603591968,0.022416151016184816,0.022693936159950228,0.023767020279911465,0.026892219270995926,0.03166906392847622,0.03520223738663625,0.03633872764128507
2025-11-10,0.02227738112795497,0.022501565194484482,0.02288501344895764,0.024314523121956345,0.027531756208880234,0.03230179279630933,0.0356372690767047,0.036786214437161395
2025-11-12,0.02241300932432561,0.022655010733957738,0.023049534584354055,0.024437666020114074,0.02765775012613168,0.03236176158858661,0.03571053122313863,0.03684476191230254
2025-11-13,0.022433223636521678,0.02266960937123427,0.023053503200388573,0.024379006790825556,0.027474436667422653,0.03201608493231416,0.035307958816527554,0.036478762371576406
2025-11-14,0.02243971686210202,0.022707089172441876,0.023143414910983533,0.024592478699989952,0.027747296114848472,0.032372510304104984,0.03566926477174639,0.036837114781616796
2025-11-17,0.022607639246325154,0.022848841235060948,0.023288534002114825,0.024858345326399682,0.02818786373197168,0.032911952118691336,0.03610513848597373,0.03722738533526976
2025-11-18,0.02250569679503497,0.022808867871519485,0.02328329972287317,0.024821529510834946,0.02817195086068605,0.03291791106567871,0.03622305547904986,0.037352384414427175
2025-11-19,0.022425571215745954,0.022774385181095327,0.023256673747117942,0.02478062515152127,0.028284620269945857,0.033102650421638694,0.03649086437366715,0.03762687436781134
2025-11-20,0.02236144422429647,0.022727527637704335,0.023237074641292408,0.02481228732073599,0.028355913981434028,0.03310044376896464,0.03653100772642924,0.03765114778963114
2025-11-21,0.022278770845000975,0.022619304259223854,0.023080713122634593,0.024560254361560514,0.028106508691872128,0.03281982360945308,0.036242978066222224,0.0373442679379772
2025-11-24,0.022263076114573937,0.02255930437458156,0.022970888125848507,0.024373156283434328,0.027943120652156254,0.032620370525981816,0.03616225999228694,0.03729559738891392
2025-11-25,0.022251792116989192,0.022476413556228515,0.022779550340315834,0.024233408618087975,0.027747741574774158,0.0323882849874826,0.035908792858114776,0.03703191920212776
2025-11-26,0.022225156475528383,0.02241193480873898,0.022669889034410782,0.023966545737544552,0.02744545456332435,0.032109749182733335,0.035638543739934324,0.03675432046513089
2025-11-27,0.02228360904626688,0.022488375042554132,0.02275021411599154,0.023975687927643506,0.027347491442576383,0.0319678164794474,0.03537649149255493,0.03654055708992694
2025-11-28,0.022270574018200057,0.022476538491080146,0.022738249219000795,0.023925349085345698,0.02720858938549396,0.03188482197596876,0.035195828568440855,0.03643051501125373
2025-12-01,0.022455029334116135,0.022653561221671784,0.022927294300275125,0.024186147355964603,0.027469927793037304,0.03213070974402069,0.035362833782936184,0.036588745265919716
2025-12-02,0.02234919226695196,0.02260752959990472,0.02300304596862596,0.024686369168882644,0.028224462056549382,0.03303021777352119,0.036231846167875,0.03751296782315873
2025-12-03,0.02228164908771474,0.022603872413931046,0.023014204336091422,0.024608993608463338,0.028250229056382782,0.03309743325325356,0.03642196350108677,0.03767211621684763
2025-12-04,0.022160730468217864,0.022492700383235004,0.02288544696198291,0.02434210273496564,0.027989944807253638,0.03290821064351552,0.0365062595942077,0.037748056975108475
2025-12-05,0.022261664176810473,0.02259750731221004,0.023039478885024195,0.024725200803282037,0.02846802406108286,0.033315840841406534,0.037019603553327805,0.03823558412967586
2025-12-08,0.022706378674379028,0.02328639641042231,0.024039527813300397,0.0265093269689739,0.0304022163914107,0.03488572759122688,0.03814812430043919,0.0392931878038668
2025-12-09,0.022743732379219252,0.023332575805800684,0.024067505556588945,0.026441724538073887,0.030328670284879067,0.034849995787435764,0.037876997864331324,0.0390673361378516
2025-12-10,0.022711728129194975,0.023336673225589515,0.024174372270704236,0.026879242288592155,0.030815940164297694,0.03517484760441746,0.03814242828374017,0.039358324368958766
2025-12-11,0.022636863863342026,0.023189997203546912,0.02391207373273014,0.026343197866625766,0.03030188007026592,0.03484546511221312,0.03788002397878186,0.03906782471341416
2025-12-12,0.022543459335259013,0.02306165893193215,0.023783519978482923,0.026229037524673458,0.030157491266129252,0.03480537182005561,0.037838514667607,0.039048608122145716
2025-12-15,0.022592543368253476,0.023130024167544717,0.02386134244794714,0.026289610034205522,0.03032795565077299,0.035155787978609035,0.03828982164574141,0.03950574090281798
2025-12-16,0.022375800824277047,0.022937605573535396,0.02364116801258465,0.025872501521150598,0.029892989884968926,0.03474856522255,0.037956292061956304,0.039159338374516864
2025-12-17,0.022315003441358665,0.02293736842258449,0.02364756317222583,0.025795240059994652,0.029720053211480163,0.03460287337078726,0.03781036310300753,0.038973275803042176
2025-12-18,0.02229741732553324,0.022955215324781217,0.02373281569158772,0.0260422421874409,0.03000086058744063,0.034920418819336996,0.038206597656052554,0.039354322818909465
2025-12-19,0.022212197408428953,0.02286881006753503,0.023636496131787484,0.025885653549080553,0.02979683581505343,0.03465165236694932,0.038094041673116225,0.039246741072750835
2025-12-22,0.022298612312152206,0.022984454504878297,0.023818090368478585,0.026233675348918885,0.030175225030716648,0.03501729654900949,0.038413188571634796,0.039559505770661994
2025-12-23,0.022291569710899253,0.02298096509766064,0.023782060460926808,0.026077798982559477,0.030036391677655795,0.03492462270995826,0.03831745225495071,0.03944275622878844
2025-12-24,0.022187854899862244,0.02287016589078524,0.023609006380356547,0.025712969880211343,0.02957905535651101,0.034405560230944494,0.03778665193329337,0.03890469313833581
2025-12-29,0.02235490622194597,0.023038525336620503,0.023783567855850948,0.02589322098470031,0.02965844004703312,0.03437672446217935,0.037708660408844505,0.038827624026798215
2025-12-30,0.022313199504802837,0.022963875951036446,0.02365493503863519,0.02568226074716919,0.029460567081715728,0.03417110091696238,0.03763637309696232,0.03875922345041103
2025-12-31,0.022397403662140873,0.02305133330077975,0.023775528168399056,0.025954050299160737,0.029781944307778675,0.03447396739693428,0.03791109610069225,0.03905253361184534
2026-01-02,0.022359482297466413,0.023009778773307225,0.023725250794596975,0.025890703345143085,0.029874258530358206,0.03447982431585836,0.03803373473193847,0.039169680740236246
2026-01-05,0.02250625417191521,0.023150682068353017,0.023922099027063663,0.026286810135356775,0.030321535227630054,0.0350503167636895,0.03874765227342903,0.03989214245286728
2026-01-06,0.02249599969017532,0.02312626641197218,0.023801215350876863,0.025768246142149565,0.029723672870752584,0.034485964323055174,0.03834796625068478,0.0395117266653281
2026-01-07,0.02253252462066064,0.023176532489121285,0.023887660233786242,0.025966501619031922,0.029892533199863763,0.034611453045770374,0.03844273131803885,0.0396338254597342
2026-01-08,0.022508845764552893,0.023128322138398546,0.023777372611415094,0.02568533833388349,0.029545527880985734,0.03415840210069929,0.03794025968910793,0.039128020522540136
2026-01-09,0.022457922431600514,0.023088721375151996,0.023756981170817697,0.025753101723453103,0.029643149038683043,0.03428032279271092,0.037941853317331534,0.03918244147461546
2026-01-12,0.02249957793288908,0.023127434566679376,0.023775306564333697,0.02571968538905239,0.029591293235263244,0.03415677396685566,0.03777175168554933,0.038978974944198524
2026-01-13,0.022520804090162373,0.02315098503585956,0.023807344265071695,0.025776688942425973,0.029638723473109186,0.03422354529211208,0.037880289141036166,0.03913148705525192
2026-01-14,0.022505190241397514,0.023140812550922363,0.023783676429641354,0.02571851165916543,0.029643901404410374,0.03435363046361656,0.0380522944319534,0.03933119463327073
2026-01-15,0.022521594826757054,0.023084621635745473,0.023651585656077855,0.025461739854422214,0.029292357795803834,0.033885574838766266,0.03759251047602724,0.03887025823811161
2026-01-16,0.02242740162304352,0.02300453823048667,0.023578944733740635,0.025341510954376586,0.029169580628373167,0.03370406992991342,0.037350471409745144,0.038528298247757574
2026-01-19,0.022555104496317063,0.023116540374990554,0.023707589573486593,0.025711484576572435,0.029543620358444555,0.034086602724351905,0.03754411529244334,0.03874084807897214
2026-01-20,0.022462716769415775,0.022993343941974012,0.023559174754862695,0.025524986002499767,0.02944344322033004,0.03414682860105859,0.037668818194885156,0.03895761317415826
2026-01-21,0.02251297242066711,0.02300037317717759,0.023561995776688827,0.02572073021889372,0.029782007898685472,0.03459601256124192,0.03815126987286317,0.03941409526477229
2026-01-22,0.022523260725552663,0.023062037388950154,0.023634622320295482,0.02560892798702629,0.029515484683905732,0.034160597365751645,0.03769931332052548,0.03892803223402373
2026-01-23,0.022444861674281908,0.022947986089577634,0.023528594669761593,0.025685697971046948,0.0296573959090852,0.03427483485915366,0.03772394597807454,0.03890474072829543
2026-01-26,0.022515925732895552,0.02302497525473569,0.023621542107236288,0.025858313988914184,0.02986896793408495,0.03450943348232721,0.03792369024037365,0.03910134474923661
2026-01-27,0.022443013816998904,0.022891474588312984,0.023408103654669714,0.02543610151788067,0.0294240536230067,0.034032724260689914,0.037470500690351245,0.0386798239096849
2026-01-28,0.022446792951165383,0.022895920630439315,0.02344841174540337,0.02564504289549967,0.029739117625440042,0.03451632031490022,0.03801501204986587,0.03923083366925457
2026-01-29,0.022418161987750353,0.02286359619824076,0.023314099822055654,0.02568040090770322,0.029814939899902134,0.03462891058834707,0.03814112555262048,0.03932860014455713
2026-01-30,0.022363577063303174,0.02278715307520904,0.023220760475314614,0.02545322626745498,0.02963543187733572,0.03449260801938383,0.038079692649835996,0.03930880588318562
2026-02-02,0.022450032008474282,0.022855294883929213,0.023273144932105597,0.02545225374811314,0.02966785870680534,0.03465366897525016,0.0382920115568864,0.039495029708017465
2026-02-03,0.02239353748528653,0.02282278185617147,0.023281271035818916,0.025525884074086097,0.029732858736121477,0.03468959976080969,0.038249053525610324,0.03950265479355761
2026-02-04,0.02240884361090249,0.022835685441688795,0.023300978232378103,0.02561436328249038,0.029854829027066647,0.034796202467694035,0.038293721532362865,0.03955699113130749
2026-02-05,0.022435597258466188,0.022849094023858825,0.02330570050347736,0.02561589299828589,0.02980001533327821,0.03475201958091072,0.03827028836335601,0.03952199245171985
2026-02-06,0.022347010829172308,0.022753330817392423,0.02319844787054519,0.025341392189075863,0.02947657871842174,0.034413489300267046,0.03802934334185508,0.03930798005132545
2026-02-09,0.022345246506042835,0.022760583982141487,0.023221293860381794,0.025421479913804994,0.029547251037133175,0.0344546557250705,0.037994132303997785,0.03925933338220841
2026-02-10,0.022362981498699943,0.022780346116355946,0.023236974073440986,0.025282393911917098,0.029419667786953964,0.03434431960849494,0.03794845538414962,0.03919982086699553
2026-02-11,0.0223494211121263,0.022738391752653048,0.023177648196868232,0.025242460949471694,0.02926742623542985,0.034023058487123295,0.037614134352337555,0.03884802655050964
2026-02-12,0.022280264384049772,0.022656594169094595,0.023085029985523614,0.025116829207381192,0.029058712130114878,0.03377562471043733,0.037410563595987004,0.038613679764279284
2026-02-13,0.022213130432808145,0.022521125965975476,0.022880262278051358,0.02474147789077993,0.028535459499992,0.03318428002346131,0.03691131975024546,0.038135102381222384
2026-02-17,0.022252296830444687,0.022546242288779016,0.022900384406804725,0.024715654355020655,0.02833233616794769,0.03297254168573291,0.036782795323012096,0.03801383900831328
2026-02-18,0.022245061431632893,0.022447624815433557,0.02273285888533063,0.024462244722762087,0.02806862253279155,0.03269212037006866,0.03663184609145309,0.03787279049980592
2026-02-20,0.022166007135265488,0.022392399619988453,0.02268655552138551,0.024346666124535253,0.028017665964950953,0.03266803133552715,0.03662075322243131,0.03783817792718381
2026-02-23,0.0222437732548433,0.022494980251388397,0.02281955718177636,0.024443164496305417,0.02794878394935135,0.03264234788865955,0.03659618906461426,0.037811509731899104
2026-02-24,0.02227045198285509,0.022527670954383742,0.022847519964095116,0.024306410239777955,0.027645351066449324,0.03227668651063004,0.036345374272721706,0.03762055846774854
2026-02-25,0.022282240843858103,0.022560806548963495,0.022912287444426797,0.02440456419285166,0.027712445218780177,0.03229386153341817,0.03631899718155141,0.0376110050817512
2026-02-26,0.022292678082851847,0.02255835061035558,0.022829302192643817,0.02454694593984706,0.02779561371703847,0.032390606752894256,0.036398904995309546,0.03769582356522949
2026-02-27,0.02231397331211983,0.022551051064596737,0.022795812653965648,0.024268232349609897,0.02747065153660815,0.03208449897165174,0.03611209579751325,0.03739475674547155
2026-03-02,0.022306202492629428,0.022483019721957005,0.022668790822759723,0.023955970075973994,0.027118841986300695,0.03178603587738525,0.03582973044545848,0.03710856730877048
2026-03-03,0.02252453429022064,0.022820751228366368,0.023147264151194977,0.02490584634118214,0.02806169576250449,0.03270778093135602,0.036544736134454955,0.037824615300594736
2026-03-04,0.022573785991373236,0.023008209970711183,0.02345264314375665,0.025035829409683692,0.028265071283828994,0.032838082280598244,0.036682924851362236,0.037967882864377876
2026-03-05,0.022631492765792897,0.023015830169503586,0.0234258314331617,0.025168857500519295,0.028459211836403178,0.033054756908807416,0.03684081889614341,0.038134730454337504
2026-03-06,0.0227182022145707,0.023219984030553406,0.023757770354397207,0.02580809198350343,0.0292991833027454,0.03381089076824604,0.03734359071487478,0.03865416248639488
2026-03-09,0.022896714501212324,0.02339146561884758,0.023954869431447125,0.0264011752444977,0.029953109191897368,0.03455312680206894,0.03809136657234212,0.03940938975578073
2026-03-10,0.023030393008441903,0.02364299144364765,0.02426986721759266,0.02618741074880415,0.029496885212696836,0.03399537139789241,0.03751051878276485,0.038812480682827014
2026-03-11,0.022823007726792667,0.02342134542005519,0.02409318114204208,0.0264947471536621,0.02989856863932318,0.034389852173859786,0.03790027252756095,0.03926764216582111
2026-03-12,0.022901014280430124,0.023560800740652314,0.024345904435273902,0.027214865005331615,0.030654618095598864,0.03524353277592193,0.0386986335746574,0.040057531946977566
2026-03-13,0.02305172803650873,0.023760527995121645,0.0246797321145834,0.02809044959110196,0.03122648726977926,0.03563856590137106,0.03892728170687894,0.04027442276150023
2026-03-16,0.022922759741413702,0.023702314271063143,0.024660065286897823,0.027931433158819928,0.03107888815146462,0.03554382925229542,0.03883474081901418,0.040093869145865955
2026-03-17,0.022775448010889536,0.023525604065576165,0.02438890714657293,0.02701040608276678,0.03021747962942324,0.034771783436750935,0.03820594442271424,0.03948935152123131
2026-03-18,0.022726818402358444,0.02346148367313609,0.02427881288110622,0.026637629713137455,0.029852010014400177,0.03433756863583963,0.03795911673442509,0.03928408751452579
2026-03-19,0.02293410117315521,0.023710290099458055,0.02465395784881026,0.02751752930199258,0.030585119183047495,0.03495447157179763,0.03838301148046449,0.03965015238466465
2026-03-20,0.02337951164148169,0.024422641495654415,0.025570538487374984,0.02843128345736879,0.03083637248909247,0.034897704164746676,0.03804589564466943,0.0392308020987659
2026-03-23,0.023930830132882608,0.02512339387862306,0.026630071021431112,0.03055475678919059,0.03218481853644155,0.03598441445138411,0.03890481313072502,0.040077305139160434
2026-03-24,0.024104225675619033,0.025208204441527347,0.026466386635047,0.029560446135609708,0.03174450034682816,0.03576978239933501,0.03870558350747466,0.03989219773566417
2026-03-25,0.024206052817031278,0.025599178028594544,0.026992381369182653,0.029928544517189654,0.032243927117115205,0.036244521838047654,0.039186393464472793,0.04031847293487535
2026-03-26,0.024020650385322147,0.025258205640481184,0.026493866521783146,0.02893349137332598,0.031144969579640837,0.0351477770959032,0.038271215577144024,0.03947703872126711
2026-03-27,0.024163169618213003,0.02549641986719277,0.026831920304805967,0.029770306285069287,0.03206843878313735,0.03595584100691186,0.03856760567808947,0.03975045462132991
2026-03-30,0.02414814210605579,0.0255014653582541,0.026851964946186968,0.029634537113528592,0.03207920043477658,0.036204674756013605,0.03883190941364641,0.03998757299228459
2026-03-31,0.02388051634139428,0.02506639220689421,0.02625275865819006,0.028891847359234536,0.03131396405499952,0.035431750705880775,0.03838392515454124,0.03958675973075168
2026-04-01,0.02367981196327404,0.024725369978955636,0.025768300532252972,0.028121547568076895,0.030732795732638072,0.03494759019976187,0.03823756915312661,0.03939949176051421
2026-04-02,0.023551241421842367,0.024544074327719514,0.025556899169409557,0.02823976338691156,0.031041544865885923,0.035406672214634574,0.038697143531655535,0.039979107146188755
2026-04-06,0.02365438433656377,0.024701773843600297,0.025758334229255393,0.028340642689927236,0.031053922209763708,0.035419321782879216,0.03869485942288557,0.039959416104324
2026-04-07,0.023739001936511964,0.024756548339149802,0.025789549886034695,0.02831811389103286,0.030904724619190103,0.03505424565910683,0.03822095098429108,0.03947105766401928
2026-04-09,0.023734021711977384,0.024848855927357878,0.025960730710108734,0.028449203152650367,0.030999208162530746,0.035112889631277684,0.03832164759137842,0.03964962103463354
2026-04-10,0.02351113520354017,0.024378725511734322,0.025312551816729537,0.02795069148101709,0.030632321680422323,0.034946087804703825,0.038300528948041763,0.03960086920098034
2026-04-13,0.023472736073126076,0.024382507003204653,0.025348797905748618,0.0279663506026145,0.030835483038349855,0.035164953752175654,0.0385188879837551,0.039846138261993236
2026-04-14,0.023569144873100176,0.024530444250979406,0.025519555734138274,0.02798803620316731,0.030728984243063046,0.03505291569028947,0.03839723376445786,0.03975535904184088
2026-04-15,0.023516741827997054,0.024396929666850503,0.025317944477824456,0.027715359021058025,0.030402441751221285,0.03472052964687439,0.03805156968306271,0.039387968169908985
2026-04-16,0.023582660447493933,0.024442601697546546,0.02537810185193297,0.02796814989455572,0.03080842600035043,0.03512195225661244,0.03831527358994179,0.03969262741164813
2026-04-17,0.02354093366328375,0.024423731011040114,0.02538325384660685,0.027987540467869595,0.030906107780870624,0.03533562947296919,0.03853037698536307,0.03992099646807135
2026-04-20,0.023555113053642145,0.02430131634862123,0.02512521161744528,0.02752471692884039,0.030498148186864103,0.03494575017338071,0.03821516118652465,0.039616618630330266
2026-04-21,0.023504244167019947,0.024190956824495995,0.024990419169103127,0.02740581946743151,0.030378246394177234,0.03485599268597245,0.03809050099353026,0.0394934007760587
2026-04-22,0.02360138691823567,0.024424662275389857,0.02540464470496502,0.02815295638458558,0.03103120022901331,0.03543249931106228,0.03845139061997456,0.03979689893896323
2026-04-23,0.02357371732553324,0.02441221532478122,0.02525651569158772,0.0280115421874409,0.03092846058744063,0.03523961881933701,0.03840089765605255,0.039709522818909465
2026-04-24,0.023604299226744105,0.024456540259632842,0.025321514570272683,0.02815788265469862,0.03105090839816043,0.03524705580782316,0.038317133366378625,0.039610318628035435
2026-04-27,0.023677723949990126,0.024557219479897405,0.02544680835268264,0.028005409727481834,0.030800980658239593,0.03506806066150757,0.0381280383910735,0.039471321787838104
2026-04-28,0.02372951769627821,0.024582596246652676,0.025461576316071065,0.028098312977401653,0.031089272165514357,0.03542354563152261,0.038482483963497474,0.039788729248743604
2026-04-29,0.02383082012798735,0.024715668634766038,0.02564399116347058,0.028518266121265328,0.03133172970298874,0.035527090373667074,0.03842876185082624,0.03971996346235185
